sell_id,price
1097200108,347442.0563944089
1095175732,1296417.6638412653
1101180263,661539.850704893
1097837616,636934.982443491
1101129221,136061.1873399725
1100117994,614116.1262400014
1097740488,404539.30988369306
1098636814,593866.8078224821
1100522020,735285.6572352508
1100321318,2523400.138612127
1099840254,486688.87232956535
1098308208,747465.0182135324
1096553152,1800655.2673997683
1100879752,419861.87547675386
1095432746,2320667.9853063417
1101218069,846530.1439269201
1094159560,336581.5734832755
1101029228,1824442.1291856656
1100318340,531954.3874765973
1101215180,360161.5192122538
1100455796,365368.2179887155
1101270647,196255.46449301063
1101217709,567102.5531305078
1092985214,897695.1796354665
1101149127,757922.1405076302
1101264877,1200702.1706110854
1101289957,369525.5122629488
1099882594,430916.2558042867
1099122239,3069510.764788642
1101141562,741479.6224349322
1098908032,417623.85258444335
1101076331,878288.0105405985
1100490376,610620.2340903495
1101085842,251181.8753654914
1099709702,111335.71337060962
1099116051,698097.2570828004
1101216552,194754.986006064
1100021818,84152.65429220191
1096084668,646264.7491044488
1100208438,538879.3101038542
1099725406,651411.2156209796
1098098268,651019.3835594066
1100649294,95142.16423095619
1100940816,663862.8369910008
1099101413,513660.81435426604
1101068528,704740.1012358149
1096490718,646821.6607975654
1101282960,1683517.7209536762
1101289558,693027.9277691331
1101236828,215405.87693281818
1098897268,155312.9146397182
1100346974,481746.30724018696
1099869066,660557.4871454384
1101110613,686929.6389613341
1097937106,1088100.7087241106
1101227234,238799.7144417519
1099623612,2408981.6012899894
1100616408,235922.26146177523
1099025236,302849.2219703802
1101271868,568932.4908520079
1095373404,376056.9878197574
1100623162,886231.0296036308
1098229810,560458.3846270492
1099285682,622511.0250128844
1086711100,256868.8109819701
1100585742,1248024.4561468554
1099463892,543692.6953947434
1101231284,1462038.1247086197
1100904008,76725.40541901115
1100920646,412336.058550942
1101219111,1609021.398117741
1100276810,756189.5027161115
1096176510,764780.2237862136
1100615200,2053980.724452631
1101174061,484181.04740744596
1098307284,409794.772514647
1097966672,181487.4066014055
1101250097,199286.70156012426
1100903344,365468.61291212536
1076062753,608048.3717348629
1096144902,867695.3540441432
1095291412,1364325.594605493
1093908080,255454.87975654172
1101228553,946732.4761175929
1091815470,715718.5776683319
1093350884,883784.1945027191
1097494684,377244.02447023534
1101285519,482845.3784790422
1098641136,348067.9743300275
1101131773,740619.0133883606
1101277990,279759.3034048289
1100881626,411499.26910230744
1101215007,173782.3156361755
1101201740,710891.9084885174
1101087884,1540529.2571034527
1101230683,1369111.5682942146
1100349694,344238.8810157366
1095662100,457370.6440604225
1096101414,497593.16594194336
1101116202,2065587.0658910808
1101254593,778176.8279600211
1099696302,41500.51817488678
1101110719,538994.1667447141
1074543555,2025171.8118257788
1100210046,965688.8794761937
1100409870,861019.4680116619
1099660090,360627.43685437803
1101239286,99414.76005020924
1096356928,365775.7786363687
1100699154,648949.9879289262
1090186648,1244335.407472703
1100923874,858675.8335162879
1101285980,199630.14147134416
1099862042,308145.5849936448
1073889974,614140.2590105971
1101120676,90079.00875967507
1093028650,668637.4119574366
1099591516,200959.68662080413
1101273212,86043.91255953483
1101099813,211729.55628044507
1050435166,436398.62052175234
1101255058,82811.09709303705
1098657876,503291.8718468728
1098072118,70653.60507087588
1100477618,1552435.8829244196
1096433124,212838.99778319016
1101286234,268681.62658800546
1100385742,922550.4692470768
1101059372,593348.0790450564
1097199926,798273.0022279343
1101099451,2534443.9764418285
1101230012,1284550.2068948539
1095907362,497515.92264533136
1095065498,347464.6068683117
1100301336,476610.1670884464
1100602560,216002.09546028724
1092787482,375337.8731904298
1100306040,616750.2060001531
1100857698,462032.7432844578
1100412890,129153.91914700223
1101108402,1385710.1223934523
1101170324,327534.5488333883
1100154584,391075.49779255135
1098813798,1548578.3076606458
1099230276,434410.7523777225
1095529250,495246.1744332546
1101276485,540371.1572666361
1098347200,261484.3594595867
1092431900,811580.1319302822
1097910078,258696.27511620478
1098502462,668777.2214275897
1101266038,689930.6752362783
1101082865,2915772.3009663876
1100407696,649451.3823436846
1101292045,137563.22100711946
1101242420,205189.0074525881
1101243271,53702.532928040746
1097351546,1022641.1626906446
1100890114,432150.630575229
1101156670,104243.6742573534
1100730552,467821.29509658646
1100664360,107960.84564275558
1099329974,2542170.5913281175
1092749942,307582.1704574575
1100090908,269107.8569489694
1101250083,1705278.3023897873
1101228174,769994.9602162725
1100295098,623686.5625953382
1083770807,159065.46416158538
1098592322,370843.68149114575
1101242671,442511.0745009007
1096655676,1766519.4820828424
1099244032,781161.3897134619
1101191400,280336.05535265984
1101206735,91853.62624293662
1097670672,901015.1683624877
1101286581,844527.3566479578
1096520768,575889.6711865659
1085397196,497363.7981532055
1101132014,398782.18603278726
1101001434,639261.820042024
1100651322,93361.60282791033
1095116040,96525.64341222377
1101221671,137888.36960307378
1101159070,2120815.4157972904
1099609588,387542.0555778357
1098560236,59775.77828485266
1100820228,160829.16567580987
1101189201,759551.884341039
1100014262,1437308.2642084896
1050092360,847682.3301284268
1099800284,163017.6338811042
1096123750,110699.5393651292
1096781210,2989363.744156765
1093814730,245204.238761146
1100289336,790798.9263492026
1100578490,1933655.825501493
1098509242,743207.593629702
1100407260,716028.8105495706
1097133034,1237255.029835069
1101295247,569862.2151727125
1100763444,430353.7486206904
1091629952,668504.4142607539
1100042680,495224.1339061158
1077866351,385684.33398616983
1100604370,226823.60373669572
1099304556,96276.6786163552
1101249088,163063.37294863147
1101180942,1269569.659319363
1101248339,773412.2846135319
1101247225,1629877.5153477495
1101292048,395505.89537085383
1100194408,127590.31158652392
1101250125,859615.4308824501
1098653048,552036.8402283277
1098307402,599611.7402984827
1052137538,391625.7724347739
1101180816,59725.114594093044
1084944304,391729.9169547906
1100137986,486314.7758491574
1092376380,510829.10464669106
1098457734,392586.0722781116
1101212243,425077.2735576926
1087428336,354458.3482192874
1101077766,390533.180238107
1087323522,58038.40224109188
1101031822,414441.0375784636
1101179453,410458.6233255646
1100282450,571399.2759377023
1100570394,624567.383526623
1099222768,398016.3850434525
1084010625,753339.9954321978
1100725690,407959.2646354965
1101270435,83589.980697977
1099385486,419569.0992203338
1099909044,748209.5518662067
1091779244,280991.19985787856
1100497312,571996.1024134225
1101127307,1267166.872218646
1101282327,360084.4957324174
1073754994,570493.5378625519
1101132077,279663.84222490166
1101217074,2022669.1973167544
1100084484,205339.77245873268
1097375234,613183.5818965241
1097816212,411691.9077954966
1100518518,363862.95491072856
1100630814,634869.4226532332
1088604474,340087.448538544
1101157158,116383.40777117362
1073154130,632065.9441230288
1101187528,3445579.8712706775
1100569602,165521.62521919116
1085140966,947766.1517336204
1099510830,790485.6798674768
1101284456,77645.36923309336
1097595106,445560.29937451513
1101234303,357920.92240427353
1101195556,131616.9622529866
1101087384,768473.9052632776
1099616894,522831.6664544744
1090382352,1384474.9871150877
1100911966,203962.78327997297
1100899222,524313.5897742064
1101212409,172236.8446179303
1101153406,138695.94571554902
1100496260,388500.81589708227
1099056096,554429.2238170127
1096098994,49918.54238410111
1094447208,390061.9213266825
1100710632,931681.5202050367
1101110334,577432.5841028925
1072458330,298276.81548341416
1078276989,326306.80891839846
1067272168,1180688.655270595
1101085903,980963.1050541801
1100919476,149610.85895638212
1087117891,153667.64668133538
1101185712,396101.5255210833
1086722384,1585064.1286208134
1101283729,393696.78739385726
1099354742,2064387.9310743036
1092105500,536122.5890658319
1101265491,689995.6193380043
1101076647,595510.0429518159
1101043722,375744.9009845603
1101283373,622354.8591508777
1101263490,388776.53836789716
1101286020,705559.3053902584
1098672490,476951.8766893096
1100431222,820918.8034629201
1099144938,52404.50269490197
1099631240,836829.1070401068
1100496204,114704.36497903381
1101163059,1085508.4225370463
1092181816,304857.59425967163
1095083304,358899.3060119
1101128833,322245.79110924737
1099272840,398566.8281064487
1100761844,274284.1455872288
1100986146,1673857.4499224236
1101133932,815605.2783577286
1101217154,200727.59340495075
1099847684,481484.5826133408
1100287752,272408.5923198661
1095487152,459285.8175667334
1096877378,389891.9195425362
1100424176,410606.1008589014
1099425174,62928.7236313829
1100101612,463555.2883433179
1100102218,405391.3913651112
1097740186,514797.36153284914
1099398274,172663.37294462224
1048870400,257180.43728802385
1096258120,156154.12299074105
1100233884,318339.5078990475
1101166935,326752.6208681809
1100942058,296116.80249606905
1100952110,776839.0130505355
1100915218,187590.40223301013
1096174956,401548.68054675235
1100497616,173246.39795382373
1100698946,2777972.046865348
1094774620,203417.77780883558
1101248633,78054.5692053523
1101263379,464396.812344623
1101256583,481937.8138778856
1100848722,333954.3355294592
1097035276,247766.22343684442
1101252508,686435.1900974859
1100040038,632845.0512808983
1101261288,144815.8413435626
1099784192,411238.76260716654
1093336762,506330.2846811989
1078573717,1422554.775869693
1101255531,213675.09223841724
1095015442,219751.9509749625
1088625680,1682328.7241636356
1101243915,1293563.146481867
1101074353,514328.2651794686
1101286073,610080.5627668393
1088762272,1548770.357374984
1101249997,403504.34845285816
1101105492,93487.97647112295
1097125382,839839.0897898284
1096738910,261786.016147918
1097025562,381625.74524385034
1094839748,198871.0557640285
1093807738,657342.5553075016
1098212240,221560.15460221795
1096495346,307002.8603503709
1100281986,147164.47768889277
1100232310,1734941.7428701508
1101197910,304558.40292304434
1096404094,335710.91155538504
1101198160,897043.1310872838
1096076780,236156.27683831283
1098141472,900666.4250469733
1073823642,554474.4249112798
1100182996,695820.5926954569
1101294870,580234.7803602277
1098934870,1393566.0997983904
1101241389,1076326.7324857553
1100438606,999319.5597207822
1101310537,490991.70133537805
1101170473,634462.6029718377
1101107266,1019116.0092299585
1100886184,335105.41013708623
1101213215,421639.9193489978
1101311433,1063416.1568927153
1101312449,538657.6941576996
1100913374,711623.2315468027
1100876656,624472.1793076227
1100433538,1399612.5801210024
1099075340,317397.17302313657
1101309601,398178.1959566964
1101318646,616493.9593762835
1100742814,157903.8512744297
1100959370,417178.7903594704
1100899732,521576.1564931456
1101314261,976235.6004932222
1099928006,260621.34347342668
1100306796,255374.54838873947
1101314253,1813431.4200461847
1101315615,636050.4189298541
1101001064,272724.37152526586
1101315493,767197.3910891453
1101159155,256071.1428431508
1101228728,407795.03908318176
1101228885,504405.5180533666
1101133001,1391135.8464234096
1101315614,843166.4360665873
1100472048,705431.7663634376
1101312208,1251176.0775161074
1101270752,465507.03722228896
1101318446,782332.772032183
1098711782,236150.6945023389
1101304081,609078.3359548731
1101059624,456463.1337797874
1101267354,289460.1054080032
1101312207,685221.6950932111
1100096618,412818.3296129896
1101100953,1205063.087393762
1101316946,1094458.9244172513
1101312912,1093302.962649494
1101313078,629634.3325395806
1101318352,1566971.4382771924
1101308291,790315.6585264587
1101318317,1057966.6917207823
1100813816,220610.84008068714
1101307616,1229903.1615776918
1101133002,513257.42590780254
1101307747,941900.4636832261
1101313929,1251998.7272631929
1100849220,430351.14286817226
1101316935,442116.71561290114
1101110501,363506.98635538324
1100843354,995185.4059698234
1100946882,481578.6464024808
1101312446,288288.1048139141
1101078715,680162.938775028
1101313931,1234145.3981818815
1101251331,285778.3795504186
1101195304,1360497.7111520728
1101319984,667365.7819677262
1101149675,743912.1116557864
1101159803,845193.8326814788
1101113932,1244868.3409763812
1101306906,500842.5443762344
1101304119,290843.2430397874
1101297110,1862457.5899177229
1099294680,379940.80486220564
1101298866,1171558.2008900247
1101295708,930748.6948052447
1100719448,1121648.4803538756
1101301421,1081560.5637365943
1101297394,1433628.6710301982
1101274270,388005.81486414943
1101299476,986835.1948871113
1101104407,430652.76085972146
1101218143,443740.5748480739
1101050040,813172.5636803565
1101299792,155975.92269889053
1101296607,791306.8034189026
1101286106,2033961.2931918548
1101300238,292759.8680928957
1101041292,1385053.211305511
1101226985,673875.8221101711
1101294237,1232601.7397135727
1101293696,1620646.626678056
1101285876,259434.54541833434
1101281547,1220767.113922905
1101295497,1110293.4126696768
1101289427,413715.5886031017
1101290743,622023.986105261
1101319264,164825.8720345298
1101226417,600285.0977938641
1100848786,211830.24734301315
1101288163,739467.1635946984
1100781428,685520.7614962062
1101289791,380665.2921105664
1098339160,306186.653458735
1101095939,733476.8440416853
1100841258,1391850.4055727369
1101274720,2183700.0091731865
1101271123,813018.0932428339
1100449598,666810.4032595194
1101093808,561599.8046857617
1101284520,619144.8786644601
1101032370,474552.25850106636
1101318199,627629.4624439279
1100596006,211959.08115411896
1101281441,363866.22419875185
1101267190,887287.7042534852
1100812360,670848.6590353743
1101275970,1210721.5356148495
1101283488,305028.5535757995
1101317048,385880.56816944835
1100683482,920343.3434372775
1101277662,739565.4755395562
1099652998,258417.96962355048
1101273101,768575.5412910115
1100956810,1813790.1824434642
1101129314,870157.2232463448
1101266676,2168327.9494420793
1101279975,986936.0566784242
1101314976,716776.1075643939
1100935126,470758.1209905257
1101273499,856710.5499113933
1101275543,429500.9920030613
1101277661,221147.63023068808
1101316783,282685.14214332064
1101316579,206820.69382195425
1101276319,911309.320999694
1101242172,1785437.7897568154
1100747850,260890.03905410605
1101266656,391894.64996049774
1093777844,444904.51772463013
1101265485,924868.2524331093
1101273970,504281.20937798417
1100412980,1346528.9132842566
1101315693,731718.1079135385
1101265336,691008.2291646041
1101317829,224710.17778122317
1101316995,1316169.2212942333
1101270038,977161.435878206
1101311836,366123.50187609793
1101264494,1060106.442701698
1101260755,2087021.1723795668
1101209754,678983.8648475045
1101257539,1123384.7661991373
1101267180,1727973.217495559
1101315269,152363.21617791321
1100642822,448719.5796841923
1101315807,270717.16794096056
1101174077,1064719.9115631457
1101314149,235171.2811108788
1101081092,805247.3962856334
1101316036,203812.3667710248
1101313325,461318.6163226094
1099874654,1092341.9302983081
1101310442,561472.8751975022
1100112732,273117.0124815281
1101313157,379027.9133515467
1101314188,351335.919203837
1101243311,2052498.9068084152
1101260276,232988.23926802972
1101259105,415249.406132728
1101258252,269646.6058085714
1101258994,977065.570756787
1101094050,681861.2975208632
1101249984,702406.1616632339
1101255579,1473705.8578154307
1101253378,969610.8534917459
1101312983,1586365.2690818363
1101157199,844299.5484838377
1101303359,751746.5384937341
1101254622,406080.25671217067
1100556122,154038.7613620827
1101253380,1334154.0904617966
1101314651,173684.12467652754
1101247989,653543.2647208367
1101311792,357465.58924077044
1101241637,2476039.4485773747
1101238747,1259122.5915384495
1101312001,1608059.417820606
1101312325,108327.91941330742
1101245161,966547.0039919585
1101313303,205865.43473348598
1101239887,1547217.9674744795
1101312601,267738.1845894175
1101081342,151111.59087843777
1101311756,416647.56595010654
1100967150,262243.6387721452
1101243639,1275428.8541566492
1101302219,805752.5589143466
1101238761,1257347.632830219
1101242977,1008423.4566203096
1101310642,288078.3265698925
1101310290,223624.4477885186
1101243656,282372.3129174143
1101310616,1382496.046568569
1101235478,2147818.8986700256
1101237569,187631.89195238674
1101309116,843563.5803100078
1101232735,831206.0292824536
1101236347,1405694.6042200283
1101221991,1146806.6070350457
1088412510,91364.8674245842
1101241518,1039173.976534645
1101310763,240729.39725922726
1101235397,1399365.7374015371
1101273142,481155.527346032
1101238739,1103146.4064686042
1101228577,1463539.3783647357
1101234829,1107019.1540336672
1101234305,1752678.3633838154
1101308346,410365.9307013479
1101227111,1412990.0971222417
1101229685,478138.62188052345
1095092786,173816.76060471457
1101234465,272855.9546759249
1101229249,364907.3344607811
1101211258,1813551.3575239244
1101309380,213853.6218648026
1101309772,314365.3663922563
1101207631,1938318.946741213
1101220927,140303.34582215786
1101224642,937024.6304677668
1101219971,826577.9416335608
1101308217,252701.30429359525
1101220683,244135.28306533064
1101207025,529937.3836000887
1101200798,2536183.523846826
1101213344,884051.5086570815
1101208179,1138560.970724593
1101209548,684653.5970358485
1101209639,401513.5785269095
1101198726,1088929.333556846
1101210904,237978.18569695821
1100545300,278428.2605039567
1101199009,1812500.4485743835
1101307518,630136.0713206497
1101194249,717592.963400057
1100615568,354124.410798326
1101172049,1528852.2085783023
1101183793,385194.9625230725
1101201500,884819.8640164507
1101203164,740102.2924257984
1100906470,1531692.2573203363
1101198206,840473.4147031171
1100809986,836175.0194360256
1101193634,1948916.7568623868
1101307312,1374050.9191157834
1101191091,1446979.1253450746
1092682628,840563.0894434035
1101015977,270201.579241705
1101199656,252294.177555446
1095419262,1560247.4533417295
1101307278,318976.50952656416
1099936913,1566870.256366922
1101194273,997755.1399748486
1101180092,1554781.6029755245
1101306941,184687.2002197274
1101177085,322655.31340760255
1101193986,201648.05039352155
1100631850,668993.2940854267
1101220572,334821.7862729706
1101222946,854108.4774816716
1101303449,1493460.6720553855
1101183311,1326291.7354704659
1100855132,1367715.1016230383
1056066890,437106.588456509
1101191136,296768.49976164615
1093505976,1214368.0566404262
1101152858,1666592.456849099
1101171899,904496.0305225088
1101182811,1118458.6873612606
1101112133,1610023.5205793683
1101154119,423763.63464457326
1101304326,1242276.4704702562
1098322786,220366.06684225088
1101192496,1151909.5575246804
1101173678,2397548.581860009
1087666112,1985644.5341000182
1101075352,224554.82527038947
1101256034,1408957.542237396
1101189412,1502317.819563217
1101145161,1122101.8988267216
1101223087,1449042.3585672188
1101307129,721998.3955232981
1100753206,1264304.9258098465
1101306833,402640.1299982695
1101164630,1133160.641842156
1101171376,768991.8725340734
1101301914,1131123.5828563299
1101069112,1137897.8899179532
1087648202,1462033.9905385892
1100723390,981925.0922943072
1101283132,184659.0245594892
1101306931,623305.0886754327
1100853554,1235204.2770046827
1101164644,2050089.8637119033
1098317530,584447.457686315
1101114327,1164091.9884769518
1101215098,2130648.21017302
1100289762,624219.5393737707
1101151021,823065.8740278777
1101285272,1364507.9146439424
1101301485,170135.37640054998
1101202217,1138322.8750175054
1101203468,641628.6350525345
1100803716,934560.2860155443
1100668260,962143.0903402147
1101167307,2031473.39310315
1084377527,654441.333113857
1101287039,158004.46945257843
1100672416,779017.2267868329
1101052336,1759539.170938579
1098528728,185609.19826248026
1083216260,547649.6417424561
1101171806,823757.93811528
1098342218,932654.8144295126
1101160304,1236660.299747476
1098670416,1010425.63484599
1101164833,1378833.5827983015
1101231383,1414136.3011006436
1101278430,1399126.8184592729
1101107146,1498911.596138488
1090130130,1490343.9781946733
1100138236,1101784.5115519923
1101303601,420896.24196108704
1101238446,880012.3486491219
1101306570,196304.9021636369
1101043336,129626.89159244084
1098036714,700613.903675946
1101173684,1260865.5629101633
1101262230,345547.8722869207
1100827786,499352.26450029574
1101164648,1474190.7003483893
1100839858,869960.2366531079
1100838908,361910.05315361614
1101163682,131785.41665872544
1093083742,298463.5634198222
1101279442,608411.7661631837
1094855988,771866.751652722
1094253524,694758.3882106405
1101219242,481241.3645933226
1101258979,633585.5578184905
1099503856,305798.9855212479
1101218141,236828.49731875473
1101124256,939325.3466631605
1101196117,147055.0020024834
1100029268,698504.3437146833
1097456082,2281846.103612022
1099877360,538821.1603218502
1095379458,722071.464930797
1101146460,1116030.550237206
1101261348,919190.3431320362
1087796582,642648.8775685114
1101221630,318412.4089785351
1101038136,492908.8304415907
1101299725,223692.72104252432
1100601838,792624.0176742049
1101281345,262242.30489773984
1100757616,406511.70284686435
1099777706,460095.89248083753
1101123916,888992.366200794
1101281228,682810.8298808151
1086938699,462993.6355028997
1101164660,1362705.7122632093
1099436988,653898.3868431335
1100118100,739469.1882392187
1100722870,457089.7579586582
1100995788,523962.6554152535
1101135141,528776.0585013905
1099695732,250863.0606400973
1101164627,837036.3281145738
1096447010,692861.05167646
1096832774,537145.9754434734
1098026932,305274.5715487868
1101295617,536470.6412757074
1101290507,405795.6897903104
1101086214,553309.2301678354
1099092346,583087.2394225595
1097612718,1378814.3763744258
1100266208,313888.24341749394
1101298518,414843.1466144566
1101286937,134752.534987072
1101200216,338225.04669349233
1101165149,1006679.3339530238
1100068124,912297.3376791785
1096779042,414168.8401773219
1100220248,182587.77531426877
1099646010,962322.5866175529
1099055852,291753.3656628433
1046372134,1198601.7324169811
1100425038,86767.91596482584
1101181176,963521.3214792886
1094849186,940183.5949996134
1086099426,932444.0258318123
1100717596,416372.0842396642
1100789722,434641.06303438876
1101107536,385594.76031297026
1101116678,355391.83990959043
1086341348,1300173.3067821579
1101248409,395774.8887647751
1101020910,962271.6998496955
1101177329,446548.9120892922
1101294160,841673.3550825788
1101192823,411976.9426854135
1101198642,228746.59049594856
1075456751,586362.6393358586
1073941002,1082829.388549155
1100899242,180958.5626822709
1087181161,284708.389599033
1101044764,719698.4832844889
1101281980,1533597.426024677
1100859134,493385.9861826054
1092965176,1396989.1530185961
1093939470,632127.1099692757
1101262555,1794125.8191558765
1099368822,1671852.2152740997
1099810760,2592866.307438048
1101167875,298638.2966639782
1100777792,1310250.434572419
1100200598,498641.17878210446
1101303058,459854.21670160035
1098483578,411237.1342008453
1101076114,342957.00498109026
1100730284,386392.50641592627
1101288515,246493.50123904977
1093342442,1262508.5444250482
1100886690,279655.99827519845
1088811408,643664.5369708112
1095239252,609499.9607602846
1095524322,455097.84067892976
1101124186,1436035.2525993169
1087828192,1413174.4950051722
1098531048,696184.4423080473
1101074572,759864.2846826023
1101097578,2503464.9732257193
1100833882,439796.95360368316
1101304265,273036.31964049744
1101127216,998183.4168325617
1084390943,486693.8187538705
1100895826,1357361.5374536281
1100610190,1104626.9799779197
1098683902,206704.84027094458
1095564682,2263373.442432802
1101226584,342725.8421432144
1101175779,286491.1014091328
1100296738,384331.4324193915
1101286964,1434012.7686725655
1100897938,797471.1074238626
1101240882,1597374.797588918
1099301810,363381.7400077664
1101147405,843763.9750637135
1101107213,527764.5314434622
1097263008,939766.8146017632
1101071420,645167.0427969916
1101272360,195844.56534649676
1086876336,609790.6822602676
1089937126,703405.0618310049
1093551980,949779.713577871
1099913784,2409980.0549988677
1101154899,202076.57430011407
1101149290,1086766.2330162001
1101145173,984295.4115621158
1100282756,569375.9508779411
1100896716,335827.6087691476
1101222589,203448.34079478087
1075759439,759491.2682107296
1100278086,324615.19837055414
1100781612,522836.84909206326
1092543254,718679.4670317663
1099884214,1037906.6165208962
1100444946,912360.9102876534
1100344958,422896.73934655107
1100950016,518928.66713619995
1101145942,803348.3546994573
1101130440,457276.78092209256
1101137035,204905.9925491227
1101189316,1247292.5082431945
1101209161,120963.15512530094
1101238456,186675.56786486096
1101148578,311344.23503706214
1098711434,219079.83245107936
1101282015,1592437.1088716148
1096583592,324927.70988560707
1084857552,1195782.0138901784
1101274361,1283780.5594338153
1099892376,386261.3163635398
1100642546,424620.71917808516
1099388800,1064088.218440398
1098725064,260888.95343831845
1099786372,1882535.4030235955
1100447802,211452.3187695542
1101221113,596507.1602449032
1095636812,194194.71010785835
1099359324,675105.0422530718
1100479634,365121.60400028096
1101102159,1396137.2028392612
1100303572,374597.97208342305
1101151126,113746.16269234191
1101089113,106171.34196449538
1094319596,476901.8161461511
1101149309,808791.2951393717
1098564826,397989.29191247077
1101295125,1924069.7571596806
1101295955,1529450.4092550054
1101257374,275106.38274407946
1099773176,514889.8200609864
1100842188,746912.9126503275
1098865144,608171.3369403098
1097043128,1706907.6309634433
1101299009,280966.1404601275
1085460542,185942.8018781983
1100915880,376712.7481303317
1100187122,428936.93801044015
1101074487,1070514.6360356286
1101129086,743805.9983101545
1100467422,90476.72464922188
1100275004,700425.4040129218
1095997220,309565.97836067475
1101159297,380054.1086389663
1100383628,407901.9539893688
1101082355,1545528.2372624322
1095851898,694752.4774345203
1099876496,382803.81753523793
1099826894,2518196.87831496
1101133532,381248.9827941581
1101272919,1182471.1397023946
1096819172,1378566.1886635628
1097669354,253334.2111316435
1101291552,643314.0383855222
1101154900,1560827.4373658744
1098461134,816197.0190222368
1096130968,1251351.050543704
1101163066,347731.1250887198
1101152433,645950.3398182493
1101135984,992498.9436560479
1093107864,339265.66566314845
1097690384,620934.723375208
1100470118,202936.5195307231
1101264336,1820970.3248950606
1101141099,1476467.4835734456
1101154031,667341.2168796267
1100849698,1454152.7887828436
1101135950,901869.6610816518
1095511320,368285.6210767756
1089738899,781137.5507278912
1098786840,669974.581073931
1101264986,1167119.6956224907
1100894106,392361.27214693726
1091738048,833436.4426995814
1090479376,239183.1440005854
1100795016,279477.8161941646
1099561684,306389.2105020324
1100990246,718865.1479095299
1096583820,375701.8121067947
1100787730,281245.98927564523
1099172612,1078632.5738415672
1095480772,332496.8794167224
1089692981,1971475.4594939712
1101017059,722963.8639235911
1101255123,424120.86672426097
1100951946,361942.77714654367
1099494886,430896.63893710065
1092207320,515507.37496017857
1098344320,224105.262457837
1101285233,921142.6985649175
1093807542,656203.1446192159
1101210360,669147.6921564697
1100837760,925243.820534531
1101266764,364572.0183477732
1084192437,458942.31718163926
1101118609,395666.44148337154
1101137009,375649.9473206184
1096052130,387596.1359859933
1100881168,99113.69412930099
1100397246,471378.28881551063
1096451258,378992.14465527947
1081069810,313006.64817498234
1100667564,259548.75462757295
1099865516,236452.1155210925
1095142256,590441.3971548246
1101119283,1072669.4519831773
1100919784,609022.0777725504
1101294917,418669.09442687075
1099970992,676313.154335755
1100524484,150710.9756751547
1101115476,289366.17079023446
1096882980,822962.6151135524
1098774026,329728.12924728653
1101236766,2232273.8690696293
1097118518,1065118.1282208483
1088452376,449145.2279380416
1101038114,728806.3244131348
1101273862,224677.87021816155
1100735766,494173.27045372484
1101076253,1149344.7315444187
1099071814,403707.0310091404
1101131529,268740.84679269826
1100527874,228777.77341556764
1094496758,139243.72664333583
1101197158,412757.07716534304
1100981772,693609.1209549964
1096206904,710896.3781947182
1101130236,1462434.6991653992
1101144477,870422.4052634868
1101121522,526290.0616817968
1095502112,448784.46303313604
1100891554,325230.10412595846
1101218705,266053.68667176086
1101205987,127625.21498614225
1086530442,1198477.2570952787
1101184416,419622.222775118
1093631248,898638.280528167
1088434710,359844.86039027385
1097857004,483357.8147734335
1092163502,120567.09977374409
1100790888,1496786.448718946
1100658984,1423310.594481077
1101243552,162823.0549588581
1097400822,386954.8280327553
1100892036,948324.8048123907
1101090183,756502.0794176634
1101283412,1812513.9187340955
1101264240,437954.1428871945
1100712522,1352025.378856794
1092002810,683561.3370048768
1101100431,1445933.3744396113
1101141049,1016088.5910979243
1100797596,481593.7199720834
1087831950,445227.2208440127
1101047072,1221443.7583704006
1100839214,1054042.605709782
1099275858,1177308.3596234152
1097129594,358552.2235576027
1089522668,299754.1186942106
1098574834,146106.5512039478
1094061840,1499988.2597075466
1099414320,801283.7773302762
1101052412,612614.2946473059
1101111191,417910.01836020156
1095586192,466055.70284914644
1101277186,549910.0132260227
1099581352,291899.06090830365
1101277693,1464678.2274362696
1101189328,366668.97641717794
1101130475,290618.43798947247
1100950654,1184617.9264165245
1101216183,263121.6508801389
1100184736,233016.55973923355
1101111455,1388418.655047131
1101214794,579687.4819099011
1099517886,752165.9006259621
1100663364,681193.5167885752
1097633808,433282.95275065646
1101028152,1370707.0054073066
1095408332,789753.767100307
1101130860,454197.298627114
1100425138,680813.4689876287
1095794112,645142.5277456385
1090902260,1148099.498891731
1097728012,931471.1822960689
1101140942,1293632.1248602648
1101133432,279306.3592269634
1100967576,200427.7293354959
1101238740,1149286.4311152077
1097773772,281645.2298096947
1101219696,211742.8330747027
1100744348,320584.73797341663
1087846094,2358212.5186790135
1101148040,879735.634790626
1100989578,1044604.1604612616
1101093541,206154.82067902465
1101176667,1069085.508926522
1099605086,256062.1259287623
1101126058,753459.7724506109
1100582284,1397906.6589810853
1096260052,285206.8846956236
1100990938,261839.04216333452
1101029244,545934.4549603935
1090466256,152318.705195232
1100924570,194403.47787426127
1100064248,212766.63662273623
1101286662,1048881.6056453611
1100324000,801064.4293693135
1101121335,1066125.333333852
1101032412,323473.69110774813
1100681358,690050.6772034223
1100701184,992875.5579686508
1100250360,542971.6380186906
1100659406,895340.1170437835
1098826364,220292.1813117004
1101246058,2544010.016532284
1100978094,707232.2950572983
1095095666,1006106.204190658
1095997040,187008.2188131756
1059745642,684389.3705125363
1101284622,188040.33386768194
1101056556,561514.4389387058
1101206454,599239.7398036498
1101197936,440434.7008216099
