iter	MAPE	RMSE	R2	MAE
4174	0.009462159772	0.1906067268	0.9642486049	0.1236296661
4175	0.009462038967	0.1906059858	0.9642488828	0.1236278691
4176	0.009461481694	0.1905979165	0.9642519098	0.1236201099
4177	0.009461546415	0.1906000708	0.9642511017	0.1236208189
4178	0.009461516878	0.1905959114	0.964252662	0.1236206305
4179	0.009461372926	0.1905933305	0.9642536301	0.1236186552
4180	0.009461036274	0.1905895154	0.9642550611	0.123613994
4181	0.009460760445	0.1905842236	0.9642570461	0.1236103719
4182	0.009460767385	0.1905824889	0.9642576967	0.1236103138
4183	0.009460672509	0.1905845069	0.9642569398	0.1236090425
4184	0.009460429367	0.1905810022	0.9642582543	0.1236055285
4185	0.009460502954	0.1905883196	0.9642555097	0.1236064781
4186	0.009460423582	0.1905854316	0.964256593	0.1236054233
4187	0.009460485065	0.1905899909	0.9642548828	0.1236062453
4188	0.009460577957	0.1905912145	0.9642544238	0.1236074487
4189	0.009460419847	0.1905886392	0.9642553898	0.1236050572
4190	0.009460463904	0.1905890193	0.9642552472	0.1236057082
4191	0.009460278509	0.1905816717	0.9642580032	0.1236033169
4192	0.009460008973	0.1905753371	0.9642603792	0.1236001028
4193	0.009459810953	0.190572897	0.9642612944	0.1235975744
4194	0.009459250981	0.1905663486	0.9642637505	0.1235902294
4195	0.009459170209	0.1905644321	0.9642644692	0.1235891945
4196	0.009458792129	0.1905589964	0.9642665079	0.1235838834
4197	0.00945838272	0.190553881	0.9642684263	0.1235788636
4198	0.009458473606	0.190555326	0.9642678844	0.1235798835
4199	0.009458324649	0.1905500798	0.9642698519	0.1235780588
4200	0.009458128284	0.1905474377	0.9642708427	0.1235753153
4201	0.009457781382	0.1905411291	0.9642732085	0.1235712003
4202	0.009457716443	0.1905395038	0.964273818	0.1235704247
4203	0.009457548255	0.1905371177	0.9642747127	0.12356822
4204	0.009457631112	0.1905389293	0.9642740334	0.1235691794
4205	0.009457579881	0.1905384143	0.9642742265	0.1235683947
4206	0.009457538382	0.1905380984	0.964274345	0.1235678784
4207	0.009457480509	0.1905370026	0.9642747559	0.123567098
4208	0.009457304396	0.1905362557	0.964275036	0.1235648906
4209	0.009456996688	0.1905312128	0.964276927	0.1235610726
4210	0.009456839645	0.190527368	0.9642783687	0.1235589567
4211	0.009456662629	0.1905196217	0.9642812734	0.1235566433
4212	0.00945661712	0.1905191799	0.964281439	0.1235559226
4213	0.009456621635	0.1905199506	0.96428115	0.123555904
4214	0.009456607923	0.1905210696	0.9642807305	0.1235555031
4215	0.009456478177	0.1905168644	0.9642823072	0.1235537783
4216	0.009456277281	0.1905077484	0.9642857253	0.1235514785
4217	0.009456063117	0.1905016171	0.9642880241	0.1235486782
4218	0.009456125001	0.1905029339	0.9642875304	0.1235496435
4219	0.009456074447	0.1905000129	0.9642886255	0.1235489403
4220	0.009456040805	0.1904991412	0.9642889523	0.1235485579
4221	0.009455876633	0.1904969434	0.9642897763	0.1235464227
4222	0.009455655009	0.1904925695	0.9642914162	0.1235434436
4223	0.009455632778	0.1904924147	0.9642914742	0.1235431647
4224	0.009455172582	0.1904878271	0.9642931941	0.1235365042
4225	0.009455072779	0.1904872895	0.9642933957	0.1235350944
4226	0.009454978929	0.1904864156	0.9642937233	0.1235337179
4227	0.009454805051	0.1904821046	0.9642953394	0.1235314569
4228	0.009454590279	0.190480773	0.9642958386	0.123528269
4229	0.009454156289	0.1904760276	0.9642976176	0.1235218325
4230	0.009453536018	0.1904699026	0.9642999137	0.1235131184
4231	0.009453413927	0.1904688594	0.9643003047	0.1235115357
4232	0.00945313384	0.1904621952	0.9643028028	0.1235078072
4233	0.009453195347	0.1904627371	0.9643025997	0.1235085611
4234	0.009453074068	0.190461341	0.964303123	0.1235069069
4235	0.00945303677	0.1904594833	0.9643038194	0.1235064831
4236	0.009452896648	0.1904574634	0.9643045765	0.1235046569
4237	0.009452725382	0.1904574173	0.9643045938	0.1235022498
4238	0.009452448079	0.1904527151	0.9643063563	0.123498622
4239	0.009451841853	0.1904461115	0.9643088315	0.1234901484
4240	0.009451738546	0.1904450315	0.9643092363	0.1234887419
4241	0.009451584893	0.1904433743	0.9643098575	0.1234869517
4242	0.009451713776	0.1904481901	0.9643080524	0.1234883326
4243	0.009451598659	0.1904417425	0.9643104691	0.1234867631
4244	0.009451565219	0.1904406571	0.9643108759	0.1234863143
4245	0.00945158494	0.1904396475	0.9643112543	0.1234866198
4246	0.009451500523	0.1904382097	0.9643117932	0.1234854883
4247	0.009451616257	0.1904397977	0.964311198	0.1234867426
4248	0.009451521669	0.1904363122	0.9643125044	0.1234853438
4249	0.00945141482	0.1904342238	0.9643132871	0.1234839965
4250	0.009451327126	0.1904327973	0.9643138217	0.1234828725
4251	0.009450989075	0.1904293269	0.9643151224	0.123478177
4252	0.009450900512	0.1904206848	0.9643183612	0.1234770754
4253	0.009450789595	0.1904178969	0.964319406	0.1234753939
4254	0.009450753276	0.1904169992	0.9643197424	0.1234748935
4255	0.009450790832	0.1904163878	0.9643199716	0.123475411
4256	0.009450863104	0.1904200622	0.9643185945	0.1234761156
4257	0.009450779378	0.1904199564	0.9643186342	0.1234750587
4258	0.009450621117	0.1904163587	0.9643199825	0.1234728704
4259	0.009450624384	0.190415038	0.9643204774	0.1234730832
4260	0.009450691729	0.1904137973	0.9643209424	0.1234739371
4261	0.009450787805	0.190417714	0.9643194746	0.1234750897
4262	0.009450590333	0.1904140075	0.9643208636	0.1234726166
4263	0.009450383754	0.1904104522	0.964322196	0.1234696644
4264	0.009450295692	0.1904051761	0.9643241731	0.123468465
4265	0.009450049195	0.1903998147	0.9643261822	0.1234653903
4266	0.009449571804	0.1903943444	0.964328232	0.1234598846
4267	0.009449541929	0.1903923106	0.9643289941	0.1234594984
4268	0.009449340427	0.1903904193	0.9643297028	0.1234566894
4269	0.009449404628	0.1903933942	0.9643285881	0.1234575259
4270	0.009449159835	0.1903849024	0.96433177	0.1234544926
4271	0.009449118059	0.1903831185	0.9643324384	0.1234539063
4272	0.00944906322	0.1903817717	0.964332943	0.12345322
4273	0.009448863657	0.190374816	0.9643355492	0.1234509403
4274	0.009448759043	0.1903728339	0.9643362919	0.1234495795
4275	0.009448471387	0.1903701383	0.9643373018	0.1234461872
4276	0.009448108026	0.1903653387	0.9643391001	0.1234411727
4277	0.009447945522	0.1903602606	0.9643410026	0.1234389376
4278	0.009447634106	0.1903571569	0.9643421654	0.1234342673
4279	0.00944735296	0.1903520472	0.9643440796	0.1234307034
4280	0.009447255507	0.1903502941	0.9643447364	0.1234293841
4281	0.009447234592	0.1903511429	0.9643444184	0.1234291496
4282	0.00944716102	0.1903487133	0.9643453286	0.1234281251
4283	0.009447086744	0.190350384	0.9643447027	0.1234269866
4284	0.009447006803	0.1903485644	0.9643453844	0.1234258941
4285	0.009447025679	0.190352584	0.9643438785	0.1234260254
4286	0.009446799419	0.1903504971	0.9643446604	0.1234229997
4287	0.009446571585	0.1903469329	0.9643459956	0.1234203198
4288	0.009446203073	0.1903418226	0.96434791	0.1234153702
4289	0.009446046268	0.1903390628	0.9643489439	0.1234135394
4290	0.009445844754	0.1903350928	0.964350431	0.1234110605
4291	0.009445496732	0.1903326459	0.9643513476	0.123406172
4292	0.00944521693	0.1903297918	0.9643524168	0.1234027604
4293	0.009444940295	0.1903272927	0.9643533529	0.1233990098
4294	0.009444989145	0.1903264198	0.9643536798	0.1233995578
4295	0.009444913953	0.1903249521	0.9643542296	0.123398427
4296	0.009444489252	0.1903175135	0.9643570159	0.1233932387
4297	0.009444287345	0.1903160703	0.9643575565	0.1233906267
4298	0.009444050732	0.190311413	0.9643593009	0.1233875821
4299	0.009443789245	0.19030585	0.9643613845	0.1233841999
4300	0.009443775921	0.1903066076	0.9643611007	0.1233838249
4301	0.009443802961	0.1903047537	0.9643617951	0.1233842227
4302	0.009443513535	0.190300003	0.9643635744	0.1233800494
4303	0.009443562479	0.1903022744	0.9643627237	0.1233808644
4304	0.009443475761	0.1902963652	0.9643649368	0.1233795386
4305	0.009443467936	0.1902949394	0.9643654708	0.1233793579
4306	0.009443117359	0.1902930191	0.96436619	0.1233746038
4307	0.009442863152	0.1902887024	0.9643678067	0.1233711505
4308	0.009442768592	0.1902848154	0.9643692624	0.1233699155
4309	0.009442526791	0.1902828905	0.9643699832	0.1233667979
4310	0.009442564293	0.1902833117	0.9643698255	0.1233672338
4311	0.009442352435	0.1902811624	0.9643706304	0.1233641405
4312	0.009442162376	0.1902780321	0.9643718027	0.1233616564
4313	0.009442086955	0.1902744356	0.9643731495	0.1233606042
4314	0.009441947453	0.1902723974	0.9643739127	0.1233586942
4315	0.009441764157	0.1902680499	0.9643755407	0.123356365
4316	0.009441677283	0.1902677067	0.9643756692	0.1233552507
4317	0.009441533908	0.1902657659	0.964376396	0.1233534498
4318	0.00944152833	0.1902693305	0.9643750612	0.1233533271
4319	0.009441495655	0.1902693894	0.9643750391	0.1233528947
4320	0.009441322401	0.1902698672	0.9643748602	0.1233506207
4321	0.009441309511	0.1902693458	0.9643750555	0.1233505952
4322	0.00944124556	0.1902673881	0.9643757885	0.1233497028
4323	0.00944120596	0.1902659809	0.9643763155	0.123349231
4324	0.009441024552	0.1902639974	0.9643770582	0.1233466373
4325	0.00944084928	0.1902615294	0.9643779824	0.1233441153
4326	0.009440739482	0.1902613933	0.9643780334	0.1233426927
4327	0.009440609823	0.1902556978	0.964380166	0.1233410073
4328	0.009440599898	0.1902556408	0.9643801874	0.1233408049
4329	0.009440564483	0.1902529734	0.9643811861	0.1233402002
4330	0.009440623464	0.190252489	0.9643813675	0.123340889
4331	0.009440724577	0.1902540394	0.964380787	0.1233420921
4332	0.009440690012	0.1902544479	0.9643806341	0.1233415776
4333	0.009440564682	0.1902531308	0.9643811272	0.1233398121
4334	0.009440520937	0.1902531293	0.9643811278	0.123339131
4335	0.009440351368	0.1902482542	0.9643829532	0.1233364829
4336	0.009440255609	0.1902473145	0.964383305	0.1233351741
4337	0.009439952811	0.1902426232	0.9643850615	0.1233309794
4338	0.009439712541	0.1902414023	0.9643855186	0.1233280631
4339	0.00943948867	0.1902314828	0.9643892325	0.1233254455
4340	0.009439325028	0.1902284233	0.964390378	0.1233234931
4341	0.0094393577	0.1902293927	0.9643900151	0.1233239727
4342	0.009439190943	0.1902302582	0.9643896911	0.1233212536
4343	0.009439237731	0.1902307385	0.9643895112	0.123322069
4344	0.009438662006	0.1902233385	0.9643922817	0.1233139374
4345	0.009438633833	0.1902235192	0.964392214	0.1233133248
4346	0.009438579673	0.1902231356	0.9643923576	0.123312473
4347	0.009438227506	0.1902210014	0.9643931566	0.1233073996
4348	0.009437955507	0.1902179807	0.9643942875	0.1233037757
4349	0.009437941834	0.1902252448	0.964391568	0.1233036722
4350	0.009437959388	0.1902254021	0.9643915091	0.1233037485
4351	0.009437952711	0.1902280879	0.9643905036	0.1233034545
4352	0.009437692942	0.1902255218	0.9643914643	0.1232999203
4353	0.009437408375	0.1902267881	0.9643909902	0.1232965481
4354	0.009437329063	0.1902259364	0.964391309	0.1232955312
4355	0.009437330368	0.1902245574	0.9643918253	0.1232952109
4356	0.009437284921	0.190221042	0.9643931414	0.1232945319
4357	0.009437312813	0.1902215232	0.9643929613	0.1232948764
4358	0.009437415639	0.1902236661	0.964392159	0.12329596
4359	0.009437287833	0.1902144541	0.9643956077	0.1232944877
4360	0.009437384813	0.190218303	0.9643941668	0.1232956679
4361	0.00943725757	0.1902141297	0.9643957292	0.1232939816
4362	0.009437383425	0.190215389	0.9643952577	0.123295442
4363	0.00943718214	0.190212742	0.9643962487	0.1232925484
4364	0.009436977854	0.190211234	0.9643968132	0.1232900998
4365	0.009436420611	0.190201212	0.9644005649	0.1232831237
4366	0.00943630838	0.1901973696	0.9644020032	0.1232817409
4367	0.009436180364	0.1901944778	0.9644030857	0.1232802531
4368	0.00943599876	0.1901933257	0.9644035169	0.1232777289
4369	0.009435830729	0.1901907565	0.9644044786	0.1232754928
4370	0.009435760106	0.190190404	0.9644046105	0.1232745833
4371	0.009435513499	0.1901866783	0.9644060051	0.1232714833
4372	0.009435209408	0.1901807003	0.9644082427	0.1232678531
4373	0.009435220321	0.1901808539	0.9644081852	0.1232679617
4374	0.009435103831	0.1901827141	0.9644074889	0.1232662114
4375	0.009435114027	0.1901846322	0.964406771	0.1232664024
4376	0.009434994794	0.1901820115	0.9644077519	0.1232645658
4377	0.009434996403	0.1901814248	0.9644079715	0.1232644624
4378	0.009434974756	0.1901807374	0.9644082288	0.1232641811
4379	0.009435038734	0.1901827597	0.9644074719	0.1232652596
4380	0.009434981081	0.1901820827	0.9644077253	0.1232643659
4381	0.009435004745	0.1901823311	0.9644076323	0.1232645255
4382	0.009434807171	0.1901795167	0.9644086857	0.123262095
4383	0.009434813442	0.1901789479	0.9644088986	0.1232621382
4384	0.009434570967	0.1901754495	0.964410208	0.1232590293
4385	0.00943423476	0.1901674691	0.9644131949	0.1232548151
4386	0.009434433702	0.190175281	0.964410271	0.1232570813
4387	0.009434256479	0.1901736423	0.9644108844	0.1232548528
4388	0.009434324962	0.1901736899	0.9644108666	0.1232556964
4389	0.009434213345	0.1901718999	0.9644115365	0.123254281
4390	0.009434031536	0.1901695876	0.964412402	0.1232521284
4391	0.00943429908	0.1901729239	0.9644111533	0.123255554
4392	0.009434253435	0.1901716262	0.964411639	0.1232548749
4393	0.00943388475	0.1901677896	0.9644130749	0.123249684
4394	0.009433628242	0.190166288	0.9644136369	0.1232461462
4395	0.009433625851	0.190166494	0.9644135598	0.1232458918
4396	0.009433639048	0.1901642459	0.9644144012	0.1232461012
4397	0.009433302771	0.1901609954	0.9644156177	0.1232416184
4398	0.009433166292	0.1901592434	0.9644162734	0.123239716
4399	0.009432875666	0.1901574177	0.9644169567	0.1232356721
4400	0.009432737309	0.1901523082	0.9644188689	0.1232338519
4401	0.009432468126	0.1901497886	0.9644198118	0.1232299562
4402	0.00943228002	0.1901464647	0.9644210557	0.1232274378
4403	0.009432124176	0.1901440871	0.9644219455	0.1232251187
4404	0.009432045585	0.1901428532	0.9644224072	0.1232241089
4405	0.009431998081	0.1901392341	0.9644237615	0.1232236653
4406	0.009431735219	0.1901346704	0.9644254693	0.123220173
4407	0.00943142006	0.1901298083	0.9644272887	0.1232158675
4408	0.009431310653	0.1901295426	0.9644273881	0.1232145258
4409	0.009430997089	0.1901219545	0.9644302275	0.1232106593
4410	0.009430893071	0.1901175694	0.9644318683	0.123209274
4411	0.009430786656	0.19011427	0.9644331028	0.1232078899
4412	0.009430716378	0.1901130211	0.9644335701	0.123206838
4413	0.009430818188	0.1901173166	0.9644319629	0.1232080072
4414	0.009430650618	0.1901142772	0.9644331001	0.123205584
4415	0.009430169817	0.1901060638	0.9644361732	0.1231990405
4416	0.009429902666	0.1901006488	0.9644381992	0.1231953901
4417	0.009429656377	0.1900975223	0.9644393689	0.1231919232
4418	0.009429702988	0.19009849	0.9644390069	0.123192627
4419	0.009429600655	0.190098081	0.9644391599	0.123191406
4420	0.009429409457	0.1900959554	0.9644399551	0.1231889289
4421	0.009429083175	0.1900904015	0.964442033	0.1231841505
4422	0.00942909179	0.1900918754	0.9644414815	0.1231840587
4423	0.00942894589	0.1900911597	0.9644417493	0.1231821857
4424	0.009428910718	0.190089987	0.9644421881	0.1231816767
4425	0.009428718414	0.1900871984	0.9644432313	0.1231789363
4426	0.009428718492	0.1900858951	0.9644437189	0.123178883
4427	0.009428598378	0.1900810695	0.9644455241	0.1231774148
4428	0.009428332594	0.1900786578	0.9644464263	0.1231740891
4429	0.009428184632	0.1900745867	0.9644479493	0.1231722591
4430	0.009427915533	0.1900717747	0.9644490012	0.1231686521
4431	0.009427881003	0.1900714442	0.9644491249	0.1231682057
4432	0.009427806727	0.1900701994	0.9644495905	0.1231671721
4433	0.009427779351	0.1900701654	0.9644496032	0.1231668514
4434	0.009427441426	0.1900672431	0.9644506964	0.1231622942
4435	0.009427338257	0.1900657549	0.9644512531	0.1231609327
4436	0.009427204033	0.1900636741	0.9644520314	0.123159174
4437	0.009426889024	0.1900590918	0.9644537455	0.1231552222
4438	0.009426951329	0.1900578819	0.964454198	0.1231560469
4439	0.009426940926	0.1900580438	0.9644541375	0.1231556983
4440	0.009426724025	0.1900555478	0.9644550711	0.1231526455
4441	0.009426763121	0.1900540227	0.9644556416	0.1231529877
4442	0.009426645228	0.1900514678	0.9644565972	0.1231511387
4443	0.009426501474	0.1900489893	0.9644575243	0.1231492533
4444	0.009426444515	0.1900487359	0.9644576191	0.1231485546
4445	0.009426403715	0.190048578	0.9644576781	0.1231480639
4446	0.009426292555	0.1900448234	0.9644590824	0.1231464582
4447	0.009426073468	0.1900405776	0.9644606705	0.1231435122
4448	0.009425972084	0.1900376217	0.964461776	0.1231421885
4449	0.00942577463	0.190029248	0.9644649078	0.1231391829
4450	0.009425656634	0.1900266869	0.9644658656	0.1231376982
4451	0.009425502322	0.1900257448	0.964466218	0.1231355067
4452	0.009425303328	0.1900225181	0.9644674247	0.1231330109
4453	0.009425252484	0.1900243659	0.9644667337	0.1231319884
4454	0.009425213079	0.1900277169	0.9644654804	0.1231313863
4455	0.009425009341	0.1900256583	0.9644662503	0.1231286478
4456	0.009424959484	0.190023897	0.964466909	0.1231279535
4457	0.009424652025	0.1900217517	0.9644677113	0.1231235779
4458	0.009424432709	0.1900187921	0.9644688182	0.1231206678
4459	0.009424345454	0.1900191046	0.9644687013	0.1231193851
4460	0.009424309889	0.190018727	0.9644688425	0.1231189627
4461	0.009424213002	0.1900166013	0.9644696375	0.1231176517
4462	0.009424062392	0.1900175748	0.9644692734	0.1231157388
4463	0.009424174657	0.1900168581	0.9644695414	0.1231170751
4464	0.009424246036	0.1900171078	0.964469448	0.1231177131
4465	0.009423906168	0.1900144369	0.9644704469	0.1231137851
4466	0.009423840587	0.1900133918	0.9644708377	0.1231130878
4467	0.00942358357	0.1900095349	0.9644722801	0.1231095122
4468	0.00942359586	0.1900102564	0.9644720103	0.1231096955
4469	0.009423384965	0.1900083543	0.9644727215	0.1231068566
4470	0.009423253477	0.1900080783	0.9644728247	0.1231050622
4471	0.009423174998	0.1900043616	0.9644742146	0.1231040329
4472	0.009422951309	0.1900010702	0.9644754454	0.1231006997
4473	0.009422965896	0.1900019003	0.964475135	0.1231008513
4474	0.009422836425	0.1900003959	0.9644756976	0.123099311
4475	0.009422687796	0.1899992033	0.9644761435	0.1230974389
4476	0.00942263496	0.1899976968	0.9644767068	0.1230965791
4477	0.009422672293	0.1899970356	0.9644769541	0.1230969585
4478	0.009422661922	0.1900000036	0.9644758443	0.1230967997
4479	0.00942241106	0.1899975627	0.964476757	0.1230934619
4480	0.009422198687	0.1899966504	0.9644770981	0.1230906337
4481	0.009422038028	0.1899925733	0.9644786227	0.1230885509
4482	0.009421614997	0.1899891307	0.9644799099	0.1230823718
4483	0.009421524584	0.18998896	0.9644799738	0.1230811145
4484	0.009421529998	0.189990524	0.964479389	0.1230811146
4485	0.009421322027	0.1899883005	0.9644802204	0.1230779923
4486	0.0094212584	0.1899830907	0.9644821683	0.1230772764
4487	0.009421096194	0.189981951	0.9644825945	0.1230747627
4488	0.009421093216	0.1899809537	0.9644829674	0.1230747706
4489	0.00942095789	0.1899733694	0.9644858031	0.1230731779
4490	0.009420844534	0.1899723975	0.9644861665	0.1230718668
4491	0.009420511261	0.1899681007	0.964487773	0.1230669981
4492	0.009420319272	0.1899666445	0.9644883174	0.1230641659
4493	0.00942021525	0.1899658357	0.9644886198	0.1230627117
4494	0.009420143015	0.1899653837	0.9644887888	0.1230617328
4495	0.009420101636	0.1899660727	0.9644885312	0.1230612459
4496	0.009419747318	0.1899582656	0.96449145	0.1230564552
4497	0.009419707144	0.1899557633	0.9644923855	0.123055922
4498	0.00941971018	0.1899549506	0.9644926893	0.1230559037
4499	0.009419421495	0.1899504399	0.9644943756	0.1230525517
4500	0.009419356547	0.1899494223	0.964494756	0.1230515772
4501	0.009419621428	0.1899506409	0.9644943005	0.1230549028
4502	0.009419471467	0.1899489472	0.9644949336	0.1230526905
4503	0.009419171254	0.1899447002	0.9644965213	0.123048922
4504	0.0094190993	0.1899431113	0.9644971153	0.1230478505
4505	0.009419099544	0.1899410621	0.9644978813	0.1230477556
4506	0.009419005643	0.1899318764	0.9645013151	0.1230463602
4507	0.009419005027	0.1899310359	0.9645016292	0.1230463988
4508	0.009418747663	0.1899172022	0.9645068001	0.123042827
4509	0.009418663231	0.1899154895	0.9645074403	0.1230415239
4510	0.009418548432	0.1899136141	0.9645081413	0.1230399022
4511	0.009418318926	0.1899083833	0.9645100964	0.1230366743
4512	0.009418183077	0.1899069661	0.9645106261	0.1230346848
4513	0.009418023012	0.1899045315	0.964511536	0.1230325355
4514	0.009417953066	0.1899029144	0.9645121404	0.123031652
4515	0.009417911501	0.1899029575	0.9645121243	0.1230310659
4516	0.009417858774	0.1899015898	0.9645126354	0.1230305772
4517	0.009417691887	0.1898982585	0.9645138805	0.1230284726
4518	0.009417383334	0.1898954096	0.9645149452	0.1230243611
4519	0.009416945847	0.1898913314	0.9645164693	0.1230182083
4520	0.00941694768	0.1898901438	0.9645169132	0.1230182273
4521	0.009416881268	0.1898908208	0.9645166602	0.1230173198
4522	0.009416758563	0.1898874585	0.9645179167	0.1230160578
4523	0.009416719483	0.1898874279	0.9645179282	0.1230156917
4524	0.00941685998	0.1898920285	0.9645162088	0.1230173422
4525	0.009416582921	0.1898863212	0.9645183418	0.1230135779
4526	0.00941621369	0.1898789524	0.9645210956	0.1230089918
4527	0.009416003739	0.1898761613	0.9645221386	0.1230059225
4528	0.009415868038	0.1898708776	0.964524113	0.1230042935
4529	0.009415880561	0.1898721953	0.9645236206	0.1230045306
4530	0.009415845282	0.1898685975	0.9645249651	0.1230040808
4531	0.009415699475	0.1898643959	0.9645265351	0.123002273
4532	0.009415544055	0.1898593324	0.9645284272	0.1230004689
4533	0.009415456708	0.1898570457	0.9645292816	0.1229994675
4534	0.009415332405	0.1898560755	0.9645296441	0.1229978669
4535	0.009415272159	0.1898536114	0.9645305648	0.1229970282
4536	0.009415125827	0.1898483755	0.9645325212	0.1229952316
4537	0.009414893501	0.1898406865	0.9645353941	0.1229923375
4538	0.009414872604	0.1898389837	0.9645360303	0.1229920348
4539	0.00941476613	0.1898378515	0.9645364533	0.1229906513
4540	0.009414650777	0.1898366835	0.9645368897	0.1229892679
4541	0.009414419117	0.1898295564	0.9645395524	0.1229862212
4542	0.009414128239	0.1898262766	0.9645407778	0.1229826007
4543	0.009413911676	0.1898226123	0.9645421467	0.1229797055
4544	0.009413411822	0.1898193243	0.9645433751	0.1229721497
4545	0.009413249964	0.1898159148	0.9645446488	0.1229700399
4546	0.009413199217	0.1898154622	0.9645448179	0.1229692718
4547	0.009413045014	0.1898115708	0.9645462716	0.122967087
4548	0.009412916216	0.1898101248	0.9645468118	0.1229653043
4549	0.009412793921	0.1898066478	0.9645481106	0.122963788
4550	0.009412608684	0.1898024389	0.9645496829	0.1229614553
4551	0.009412422456	0.1897977489	0.9645514348	0.1229593072
4552	0.009412280647	0.1897955836	0.9645522436	0.1229572211
4553	0.009412162346	0.1897932302	0.9645531227	0.1229556205
4554	0.009412257375	0.1898001779	0.9645505275	0.1229568253
4555	0.009412355486	0.1898018322	0.9645499095	0.1229581304
4556	0.009412188721	0.1898011259	0.9645501734	0.1229559103
4557	0.009412200409	0.1897990954	0.9645509318	0.1229561708
4558	0.009412180599	0.1898012942	0.9645501105	0.1229558194
4559	0.009412130684	0.1898010972	0.9645501841	0.1229549472
4560	0.00941214141	0.1898007084	0.9645503293	0.1229550531
4561	0.009412118329	0.1898027006	0.9645495851	0.1229549818
4562	0.009411906194	0.189797924	0.9645513694	0.1229523661
4563	0.009411885662	0.1897976363	0.9645514769	0.122951989
4564	0.009411706979	0.1897962893	0.96455198	0.1229494995
4565	0.009411527051	0.1897946022	0.9645526102	0.1229469232
4566	0.009411507271	0.1897949825	0.9645524682	0.1229466499
4567	0.009411492596	0.1897979948	0.964551343	0.1229462226
4568	0.009411375758	0.1897962035	0.9645520121	0.1229447584
4569	0.009411297094	0.1897943742	0.9645526954	0.1229437782
4570	0.009411101289	0.1897912699	0.964553855	0.1229412214
4571	0.009410832555	0.1897870228	0.9645554414	0.1229375618
4572	0.009410899892	0.1897909915	0.9645539589	0.122938544
4573	0.009410805812	0.1897905271	0.9645541324	0.1229375734
4574	0.009410691927	0.1897895837	0.9645544848	0.1229361053
4575	0.009410306797	0.1897838207	0.9645566374	0.1229311117
4576	0.009409939854	0.1897792317	0.9645583514	0.1229259862
4577	0.009409725076	0.1897774698	0.9645590095	0.1229229413
4578	0.009409456819	0.1897738493	0.9645603617	0.1229192725
4579	0.009409345475	0.1897732984	0.9645605675	0.1229176728
4580	0.009409297093	0.1897724226	0.9645608946	0.122916926
4581	0.009409357999	0.1897730696	0.964560653	0.1229175452
4582	0.009409413966	0.1897705934	0.9645615778	0.1229181591
4583	0.009409358673	0.1897711126	0.9645613839	0.1229176065
4584	0.009408992635	0.1897647345	0.964563766	0.1229128448
4585	0.009408992433	0.1897660932	0.9645632585	0.1229130279
4586	0.009409040158	0.1897668824	0.9645629638	0.1229135165
4587	0.009408934703	0.1897646111	0.964563812	0.1229121608
4588	0.009408848113	0.1897601345	0.9645654839	0.1229108584
4589	0.009408853279	0.1897561556	0.9645669699	0.1229105904
4590	0.009408579961	0.1897533643	0.9645680123	0.1229071125
4591	0.009408613552	0.1897523073	0.9645684071	0.1229075235
4592	0.009408544267	0.1897486893	0.9645697582	0.1229065367
4593	0.009408438121	0.1897476083	0.9645701619	0.1229049232
4594	0.009408470682	0.189746751	0.964570482	0.1229053143
4595	0.009408423354	0.1897430908	0.9645718489	0.122904585
4596	0.009408454382	0.1897468156	0.9645704579	0.122904984
4597	0.0094086317	0.1897498629	0.9645693199	0.1229070692
4598	0.00940842878	0.1897457924	0.96457084	0.1229045098
4599	0.009408096562	0.1897368785	0.9645741687	0.1229004906
4600	0.009408000765	0.1897351412	0.9645748175	0.1228992458
4601	0.009407966978	0.1897358516	0.9645745522	0.1228989145
4602	0.009407935802	0.1897370275	0.9645741131	0.1228982625
4603	0.009407911021	0.1897372913	0.9645740146	0.1228978761
4604	0.009407726909	0.1897345729	0.9645750297	0.1228953769
4605	0.009407580323	0.1897332367	0.9645755287	0.1228933416
4606	0.009407333258	0.1897234902	0.964579168	0.1228899032
4607	0.009407077751	0.1897214478	0.9645799306	0.1228866716
4608	0.009407063648	0.1897186024	0.9645809931	0.1228866544
4609	0.009407096876	0.1897191853	0.9645807754	0.1228869492
4610	0.009406913684	0.1897125478	0.9645832537	0.1228846964
4611	0.009406542976	0.189708279	0.9645848475	0.1228793702
4612	0.009406502244	0.1897081409	0.9645848991	0.1228788036
4613	0.009406432215	0.1897077973	0.9645850274	0.1228779317
4614	0.009406331354	0.1897066266	0.9645854645	0.1228766941
4615	0.009406227499	0.18970313	0.96458677	0.1228753136
4616	0.009406116039	0.1897014893	0.9645873825	0.1228740995
4617	0.009405934992	0.1897000492	0.9645879202	0.1228716477
4618	0.009405833932	0.1896977479	0.9645887794	0.1228703345
4619	0.009405902481	0.1896983345	0.9645885604	0.1228712058
4620	0.009405794792	0.1896954365	0.9645896423	0.122869735
4621	0.009405716584	0.1896921166	0.9645908818	0.1228686943
4622	0.009405546173	0.1896881492	0.9645923629	0.1228663849
4623	0.009405422389	0.1896863962	0.9645930173	0.12286489
4624	0.009405362642	0.1896858844	0.9645932084	0.1228641041
4625	0.009405218831	0.1896852439	0.9645934475	0.1228622473
4626	0.0094051858	0.1896826924	0.9645944	0.1228617688
4627	0.009405153507	0.1896825448	0.9645944551	0.1228613789
4628	0.009404760609	0.189678678	0.9645958987	0.1228557136
